customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,Churn_flag,AvgChargesPerMonth,DSL_flag,Fiber_flag,NoInternet_flag,MonthToMonth_flag,OneYear_flag,TwoYear_flag,PaymentGroup,Bundle_flag,PredictedProb,PredictedClass
6248-TKCQV,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.6,5460.2,No,49-72 months,0,78.002857143,1,0,0,0,0,1,Manual,1,0.017412470598764843,0
6729-GDNGC,Female,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,No,13-24 months,0,80.71,0,1,0,1,0,0,Manual,0,0.5192881125099396,1
6198-ZFIOJ,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.6,402.5,No,0-12 months,0,80.5,0,1,0,1,0,0,Electronic,0,0.6815532057876269,1
5989-OMNJE,Female,0,Yes,Yes,24,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,57.6,1367.75,No,13-24 months,0,56.989583333,1,0,0,0,1,0,Electronic,0,0.1440814918303404,0
4566-QVRRW,Female,0,Yes,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.05,483.7,Yes,0-12 months,1,43.972727273,1,0,0,1,0,0,Electronic,0,0.401764960582777,0
1291-CUOCY,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.6,7962.2,No,49-72 months,0,110.58611111,0,1,0,0,0,1,Manual,1,0.042204172858545885,0
9795-SHUHB,Female,0,Yes,Yes,66,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),58.2,3810.8,No,49-72 months,0,57.739393939,1,0,0,0,0,1,Manual,0,0.012841306356897455,0
3230-IUALN,Female,0,Yes,Yes,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,81,3533.6,No,25-48 months,0,78.524444444,1,0,0,0,0,1,Manual,1,0.03767004926949331,0
0042-RLHYP,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,1396.9,No,49-72 months,0,20.244927536,0,0,1,0,0,1,Manual,0,0.005583462190813727,0
8519-IMDHU,Male,1,Yes,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.6,1345.55,Yes,13-24 months,1,89.703333333,0,1,0,1,0,0,Manual,0,0.54874030179381,1
4945-RVMTE,Female,0,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,No,25-48 months,0,58.801785714,1,0,0,1,0,0,Manual,0,0.1702076724682204,0
0201-OAMXR,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.55,8127.6,Yes,49-72 months,1,116.10857143,0,1,0,0,1,0,Manual,1,0.08753088196067947,0
1866-NXPSP,Female,0,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,75.55,2680.15,No,25-48 months,0,74.448611111,1,0,0,0,1,0,Manual,0,0.05523976866219548,0
3372-KWFBM,Male,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.6,1281,Yes,13-24 months,1,80.0625,0,1,0,1,0,0,Electronic,0,0.6297217906520981,1
7831-QGOXH,Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.2,1553.9,Yes,13-24 months,1,86.327777778,0,1,0,1,0,0,Electronic,0,0.5500740293796578,1
6393-WRYZE,Female,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.65,3207.55,Yes,25-48 months,1,94.339705882,0,1,0,1,0,0,Electronic,1,0.5607093039936075,1
3941-XTSKM,Male,0,Yes,Yes,42,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.1,2049.05,No,25-48 months,0,48.786904762,1,0,0,0,1,0,Manual,0,0.0685808066648678,0
1661-CZBAU,Male,0,No,No,48,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),70.95,3629.2,No,25-48 months,0,75.608333333,1,0,0,0,1,0,Manual,0,0.04187546005827625,0
6599-RCLCJ,Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.55,5124.55,Yes,25-48 months,1,109.03297872,0,1,0,1,0,0,Electronic,1,0.42323520264331854,0
9831-BPFRI,Female,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,89.55,3474.45,Yes,25-48 months,1,89.088461538,0,1,0,0,1,0,Electronic,0,0.21013138814384805,0
5158-RIVOP,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.9,202.3,No,0-12 months,0,18.390909091,0,0,1,0,0,1,Manual,0,0.03338536949872452,0
9788-YTFGE,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,147.5,No,0-12 months,0,21.071428571,0,0,1,1,0,0,Manual,0,0.16244720693293083,0
9277-JOOMO,Female,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.6,86.35,No,0-12 months,0,28.783333333,0,0,1,1,0,0,Manual,0,0.17421098025783652,0
1907-YLNYW,Male,0,No,No,8,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,66.7,579,No,0-12 months,0,72.375,1,0,0,1,0,0,Electronic,0,0.3624362878197488,0
1725-MIMXW,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.45,19.45,Yes,0-12 months,1,19.45,0,0,1,1,0,0,Manual,0,0.19022552753859287,0
8947-YRTDV,Male,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Mailed check,94.8,3131.55,No,25-48 months,0,97.8609375,0,1,0,0,1,0,Manual,0,0.16955802067252035,0
3161-ONRWK,Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,3928.3,No,49-72 months,0,65.471666667,1,0,0,0,1,0,Manual,0,0.030047943832999906,0
0114-RSRRW,Female,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.95,187.75,No,0-12 months,0,18.775,0,0,1,1,0,0,Manual,0,0.14824151057685053,0
4565-NLZBV,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.65,1710.15,No,49-72 months,0,24.086619718,0,0,1,0,0,1,Manual,0,0.004885884866249167,0
0031-PVLZI,Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,76.35,Yes,0-12 months,1,19.0875,0,0,1,1,0,0,Manual,0,0.17323812762993818,0
7206-GZCDC,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,Yes,0-12 months,1,69.25,0,1,0,1,0,0,Electronic,0,0.7808527873877251,1
6682-VCIXC,Female,0,Yes,Yes,43,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),51.25,2151.6,No,25-48 months,0,50.037209302,1,0,0,0,1,0,Manual,0,0.06022799126383289,0
4791-QRGMF,Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),99.5,5961.1,Yes,49-72 months,1,101.03559322,0,1,0,0,1,0,Manual,1,0.14434464961969193,0
6475-VHUIZ,Female,0,Yes,No,23,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,1221.55,No,13-24 months,0,53.110869565,1,0,0,1,0,0,Electronic,0,0.2851609568719574,0
3910-MRQOY,Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.4,1496.45,No,49-72 months,0,20.784027778,0,0,1,0,0,1,Manual,0,0.005120036164258253,0
0661-WCQNQ,Male,0,Yes,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),56.25,1292.2,No,13-24 months,0,58.736363636,1,0,0,0,1,0,Manual,0,0.10693069651348099,0
7537-RBWEA,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.15,25.15,No,0-12 months,0,25.15,1,0,0,1,0,0,Manual,0,0.43228176464569873,0
4656-CAURT,Male,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.95,1713.1,No,49-72 months,0,24.827536232,0,0,1,0,0,1,Manual,0,0.005294934914778445,0
0121-SNYRK,Male,0,No,No,50,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,35.4,1748.9,No,49-72 months,0,34.978,1,0,0,0,1,0,Manual,0,0.05949689504372698,0
1768-ZAIFU,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,Yes,0-12 months,1,25.2,1,0,0,1,0,0,Electronic,0,0.6207422816657956,1
4671-LXRDQ,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45,96.45,Yes,0-12 months,1,48.225,1,0,0,1,0,0,Manual,0,0.3671728780909079,0
3733-LSYCE,Female,0,Yes,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.35,1114.55,No,13-24 months,0,74.303333333,0,1,0,1,0,0,Manual,0,0.4933549345180579,0
6265-FRMTQ,Male,0,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.4,609.1,No,25-48 months,0,19.648387097,0,0,1,0,0,1,Manual,0,0.018215335613188537,0
1934-SJVJK,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,Yes,0-12 months,1,20.15,0,0,1,1,0,0,Manual,0,0.18882933684427142,0
3838-OZURD,Male,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105,7133.25,Yes,49-72 months,1,108.07954545,0,1,0,1,0,0,Manual,1,0.21833612976310804,0
9269-CQOOL,Male,0,No,Yes,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),54.7,169.45,Yes,0-12 months,1,56.483333333,1,0,0,1,0,0,Manual,0,0.32956290443645625,0
2017-CCBLH,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20,141.6,No,0-12 months,0,17.7,0,0,1,0,0,1,Manual,0,0.03706914011641871,0
7690-KPNCU,Male,0,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),73.05,4688.65,No,49-72 months,0,73.26015625,1,0,0,0,1,0,Manual,1,0.04960110395861586,0
0536-BGFMZ,Female,0,Yes,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,563.05,No,25-48 months,0,20.108928571,0,0,1,1,0,0,Manual,0,0.08906253747354335,0
2293-IJWPS,Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.75,5985,No,49-72 months,0,105,0,1,0,0,1,0,Manual,1,0.1522401243475712,0
2845-HSJCY,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,Yes,13-24 months,1,89.9,0,1,0,1,0,0,Electronic,0,0.5769547211135508,1
5469-NUJUR,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,373.5,No,13-24 months,0,19.657894737,0,0,1,0,0,1,Manual,0,0.026696828393166123,0
1184-PJVDB,Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.95,857.2,Yes,0-12 months,1,85.72,0,1,0,1,0,0,Electronic,0,0.6340970296161024,1
2625-TRCZQ,Female,0,Yes,No,51,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.65,2553.35,No,49-72 months,0,50.065686275,1,0,0,1,0,0,Electronic,0,0.14888644255946698,0
4102-HLENU,Female,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,65.65,4322.85,No,49-72 months,0,64.520149254,1,0,0,0,0,1,Manual,0,0.011267746317218533,0
7266-GSSJX,Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.45,250.8,No,0-12 months,0,22.8,0,0,1,1,0,0,Electronic,0,0.20944449139063034,0
7722-VJRQD,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),60.95,4549.05,No,49-72 months,0,63.18125,1,0,0,0,0,1,Manual,0,0.010412400870822056,0
7073-QETQY,Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.35,1359.5,No,49-72 months,0,20.598484848,0,0,1,0,1,0,Electronic,0,0.02018563140828643,0
9415-DPEWS,Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,88.35,1639.3,Yes,13-24 months,1,91.072222222,0,1,0,1,0,0,Electronic,0,0.5421186653089097,1
5624-RYAMH,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.5,178.85,No,0-12 months,0,19.872222222,0,0,1,1,0,0,Electronic,0,0.22044006456430945,0
0196-JTUQI,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.2,633.85,No,0-12 months,0,70.427777778,0,1,0,1,0,0,Manual,0,0.5364538389861442,1
7130-YXBRO,Male,0,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),111.45,5315.1,No,25-48 months,0,110.73125,0,1,0,1,0,0,Manual,1,0.3086882898748941,0
9272-LSVYH,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.15,735.5,No,0-12 months,0,73.55,0,1,0,1,0,0,Manual,0,0.5559913608994081,1
7943-RQCHR,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,889.9,Yes,0-12 months,1,98.877777778,0,1,0,1,0,0,Electronic,1,0.7539547687401366,1
3793-MMFUH,Female,1,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.05,1290,Yes,13-24 months,1,99.230769231,0,1,0,1,0,0,Electronic,1,0.7884321189298312,1
3249-ZPQRG,Male,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,78.45,330.05,Yes,0-12 months,1,82.5125,0,1,0,1,0,0,Electronic,0,0.6794329573716789,1
2568-BRGYX,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,237.95,Yes,0-12 months,1,59.4875,0,1,0,1,0,0,Electronic,0,0.6849636970359243,1
3084-DOWLE,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92,6474.4,No,49-72 months,0,89.922222222,1,0,0,0,0,1,Manual,1,0.014176045832634689,0
1084-MNSMJ,Female,0,Yes,Yes,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),85.5,4421.95,No,49-72 months,0,86.704901961,1,0,0,0,0,1,Manual,1,0.03018144235120478,0
7721-JXEAW,Male,0,Yes,No,59,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),41.05,2452.7,Yes,49-72 months,1,41.571186441,1,0,0,1,0,0,Manual,0,0.08905365433967229,0
7249-WBIYX,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.6,813.85,Yes,0-12 months,1,81.385,0,1,0,1,0,0,Electronic,0,0.6037976116242724,1
4238-HFHSN,Male,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.15,4904.85,No,49-72 months,0,80.407377049,0,1,0,1,0,0,Electronic,0,0.3058979855372133,0
6250-CGGUN,Male,0,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,84.4,4484.05,No,49-72 months,0,83.037962963,0,1,0,0,1,0,Electronic,0,0.14925508404232984,0
5478-JJVZK,Female,0,No,No,33,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,60.9,2033.85,No,25-48 months,0,61.631818182,1,0,0,1,0,0,Manual,0,0.1476796649034867,0
7596-IIWYC,Female,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.25,538.2,No,25-48 months,0,19.933333333,0,0,1,0,0,1,Manual,0,0.020729856042607055,0
6567-HOOPW,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.2,79.2,Yes,0-12 months,1,79.2,0,1,0,1,0,0,Electronic,0,0.7579445474942546,1
9793-WECQC,Male,0,No,No,23,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.3,2192.9,No,13-24 months,0,95.343478261,0,1,0,1,0,0,Manual,1,0.5509946857968795,1
4291-HPAXL,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,19.85,No,0-12 months,0,19.85,0,0,1,1,0,0,Manual,0,0.18942673939460086,0
8999-YPYBV,Male,0,Yes,Yes,45,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.35,3858.05,No,25-48 months,0,85.734444444,1,0,0,0,0,1,Manual,1,0.03687428757090288,0
1839-FBNFR,Female,0,Yes,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.85,854.8,No,25-48 months,0,21.917948718,0,0,1,0,0,1,Manual,0,0.014493687907347683,0
3164-AALRN,Male,0,No,No,5,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,70,347.4,Yes,0-12 months,1,69.48,1,0,0,0,1,0,Manual,1,0.26186453208329386,0
3071-MVJCD,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,No,49-72 months,0,80.765972222,1,0,0,0,0,1,Manual,0,0.007749735190524886,0
1697-BCSHV,Female,0,Yes,Yes,58,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),66.8,3970.4,No,49-72 months,0,68.455172414,1,0,0,1,0,0,Manual,0,0.06776997530224536,0
0562-KBDVM,Female,0,No,No,70,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),44.6,3058.15,No,49-72 months,0,43.687857143,1,0,0,0,0,1,Manual,0,0.013445303370627886,0
1131-SUEKT,Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),98.45,6145.2,No,49-72 months,0,100.74098361,0,1,0,0,1,0,Manual,1,0.13876091785033104,0
3717-OEAUQ,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,No,0-12 months,0,64.6,0,1,0,1,0,0,Manual,0,0.6035649298678414,1
4538-WNTMJ,Female,0,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.95,1165.9,No,25-48 months,0,25.345652174,0,0,1,0,1,0,Manual,0,0.02314027185786323,0
3334-CTHOL,Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,Yes,0-12 months,1,49.95,1,0,0,1,0,0,Manual,0,0.3555863707306034,0
4704-ERYFC,Female,0,Yes,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,1554,Yes,13-24 months,1,70.636363636,0,1,0,1,0,0,Electronic,0,0.5700320027932588,1
9432-RUVSL,Female,0,No,No,48,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),102.5,4904.25,No,25-48 months,0,102.171875,0,1,0,0,0,1,Manual,1,0.0950460919547859,0
8060-HIWJJ,Male,0,No,No,64,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.55,5632.55,No,49-72 months,0,88.00859375,1,0,0,0,0,1,Manual,1,0.019907084189933054,0
7684-XSZIY,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,1643.25,No,49-72 months,0,22.822916667,0,0,1,0,0,1,Manual,0,0.004730932669895045,0
9089-UOWJG,Female,0,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,No,0-12 months,0,61.7125,1,0,0,1,0,0,Manual,0,0.2619677118290308,0
8621-MNIHH,Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,Yes,25-48 months,1,94.633823529,0,1,0,1,0,0,Electronic,0,0.4740377428912926,0
8039-ACLPL,Female,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),68.75,4888.2,No,49-72 months,0,67.891666667,1,0,0,0,0,1,Manual,0,0.009260999420246906,0
9885-AIBVB,Male,0,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.8,2440.25,No,25-48 months,0,84.146551724,0,1,0,1,0,0,Electronic,0,0.4568876584326109,0
1934-MKPXS,Male,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.1,620.55,No,25-48 months,0,18.804545455,0,0,1,0,1,0,Manual,0,0.036450239219191376,0
2592-YKDIF,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,20.35,No,0-12 months,0,20.35,0,0,1,1,0,0,Manual,0,0.18843187215203583,0
2272-JKMSI,Female,0,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,110.8,6840.95,No,49-72 months,0,110.33790323,0,1,0,0,1,0,Electronic,1,0.16882378010840363,0
0471-LVHGK,Male,0,Yes,No,41,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,73,3001.2,Yes,25-48 months,1,73.2,1,0,0,0,1,0,Electronic,1,0.14431304780984924,0
9518-RWHZL,Female,0,No,No,64,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.05,6254.2,Yes,49-72 months,1,97.721875,0,1,0,0,1,0,Manual,1,0.12265178941829596,0
8714-CTZJW,Female,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),82.85,319.6,No,0-12 months,0,79.9,0,1,0,1,0,0,Manual,0,0.5538435215823793,1
3569-EDBPQ,Female,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,No,13-24 months,0,80.752083333,0,1,0,1,0,0,Electronic,0,0.4986537889744553,0
3131-NWVFJ,Female,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.55,294.5,No,13-24 months,0,21.035714286,0,0,1,0,1,0,Manual,0,0.0662095939676471,0
7521-YXVZY,Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58.3,No,0-12 months,0,19.433333333,0,0,1,1,0,0,Manual,0,0.17921801776371565,0
5419-CONWX,Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,Yes,0-12 months,1,110.7125,0,1,0,1,0,0,Manual,1,0.7574690918991263,1
6240-EURKS,Female,0,No,Yes,18,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35,553,Yes,13-24 months,1,30.722222222,1,0,0,1,0,0,Electronic,0,0.3712226027632256,0
2373-NTKOD,Male,0,No,No,8,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.25,546.45,No,0-12 months,0,68.30625,1,0,0,1,0,0,Electronic,1,0.5400136962345774,1
1970-KKFWL,Female,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.3,797.1,No,25-48 months,0,22.774285714,0,0,1,0,0,1,Manual,0,0.015503847640023598,0
6960-HVYXR,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,76,76,Yes,0-12 months,1,76,0,1,0,1,0,0,Electronic,0,0.7018626693126448,1
9337-SRRNI,Male,0,No,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.3,1673.8,No,49-72 months,0,25.360606061,0,0,1,0,0,1,Manual,0,0.005697048066031767,0
